Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Turquoises,8.0,989.9416701247341,240074.029754847,Healthcare,329.980556708245,Yes,727.5399258360271,No,Male,After_16:00,0.377847340656444,0.3398365057073531,311.595157254487,3.93552563851699,42.7358294604346,12.862,3138.0,72.81124147120859,946.088708905143,9167.57667617055,107721.054532096,Yes,529314.343685491,30.7585550522963,613.8555246024611,58.7072605034336,109227.148362191,80.0,30-45,1.0,1351.75076713024,10.0,Foot_or_bicycle,Public_Sector,855.0338730640229,1.0,No
Khakis,8.0,347.956231313762,5905.7366037564,Healthcare,115.985410437921,No,50.917926500052005,Yes,Male,After_16:00,0.971368751488626,0.474955009762198,91.8384029064327,6.51196468854323,23.0443213600665,10.751,5249.0,6.43342656549066,382.858452387154,1274.89616977483,35326.4128081783,No,2592.6352390647,19.566769084014698,571.439226756171,47.2275309730321,13578.600844890801,80.0,45_and_up,2.0,432.971614292033,11.0,Foot_or_bicycle,Industry_or_other,166.614428987178,0.0,No
Purples,1.0,675.669252062661,106577.557462667,Education,225.223084020887,No,473.20885390586,Yes,Female,By_16:00,0.284425311489031,0.9346271089743822,384.549548150972,2.5942424079403303,62.0794221758842,6.42,,14.0182812931016,406.696723925646,5545.48198690989,51496.0761285545,No,223926.619414898,20.1667231826503,100.341686285794,78.5227295942605,50960.6606599004,100.0,Below_30,2.0,650.647669491128,13.0,Motorcycle_or_truck,Industry_or_other,474.599465134922,2.0,Yes
Yellows,5.0,874.8540577379711,76574.615051451,Environment,291.61801924599,No,262.58533423086396,Yes,Female,By_16:00,0.312390874372795,0.101990438997746,996.0991409607229,2.49203862855211,2.3302887333557,7.235,6765.0,89.1584777738899,545.623887598735,3717.1011175061103,61933.863417415305,No,68951.0577531346,23.358593442216,261.957910707449,95.43576596770441,85342.6871682008,90.0,30-45,3.0,817.7548524269881,13.0,Car,Hightech,600.8696403300789,1.0,Yes
Purples,10.0,815.380382867783,118515.02660743,Environment,271.793460955928,Yes,436.04811606062896,Yes,Male,After_16:00,0.13576611876487701,0.689496815670282,982.283981749788,1.0784130310639701,1.5380121069029,6.962000000000001,,58.4813016001135,376.211870936781,5112.90490247985,47089.9907964282,No,190137.959520023,19.396181864913,162.420271697563,39.810104249045295,74153.4788793574,90.0,30-45,4.0,590.461216067753,11.0,Car,Student_or_Unemployed,416.531441237175,2.0,Yes
Turquoises,2.0,1003.7730082746199,93618.71448884161,Environment,334.591002758208,Yes,279.800454038195,Yes,Male,After_16:00,0.675471447408199,0.703208938473836,185.83390256389998,4.10801694029942,68.82660242263229,10.254000000000001,5746.0,67.30161882005629,240.587836974772,3279.1802143315003,27642.837675248302,Yes,78288.2940799802,15.510894138468302,482.277750769163,72.11321264039731,112295.730129501,90.0,30-45,3.0,323.622207346707,15.0,Motorcycle_or_truck,Hightech,158.22621733118498,0.0,No
Khakis,2.0,200.167440670584,50609.8571574006,Healthcare,66.72248022352801,Yes,758.5128278782761,No,Male,After_16:00,0.9212819733656942,0.341788606019691,547.811419004574,2.4202418932691203,21.0282607702538,6.33,9670.0,85.3509826818481,682.133023743518,8949.39432626979,83837.4286826656,Yes,575341.710055898,26.117676461422,380.621698331673,11.126199667342,4528.61184740262,80.0,Below_30,2.0,1045.68554131468,13.0,Car,Hightech,711.8290743153709,0.0,Yes
Khakis,,665.319931183674,218234.96111553698,Education,221.773310394558,Yes,984.0451978972329,No,Male,By_16:00,0.716511216713116,0.973028496140614,652.986257802695,3.35901825455949,76.6104240436107,7.202999999999999,8797.0,67.8279407788068,896.6382973594591,11633.728573691202,109876.71455860599,Yes,968344.9515046041,29.943919205064997,759.952779350686,78.7022415082902,49415.1745137555,100.0,Below_30,1.0,1370.96338753489,15.0,Public_or_other,Services_or_Retail,931.1688002433051,0.0,Yes
Whites,4.0,231.911834696185,42714.9794722297,Social,77.3039448987284,Yes,552.55885748377,No,Male,After_16:00,0.218755869194865,0.47949526575393997,549.7465678490701,5.771671261172741,31.0381734045222,3.787,6213.0,81.54856215696779,396.491606638795,6318.57178811529,52030.22513172941,No,305321.290983769,19.9120969925017,118.819445721495,39.2573324264959,6063.20384180436,70.0,45_and_up,3.0,,8.0,Motorcycle_or_truck,Public_Sector,474.66939232181505,0.0,Yes
Greys,10.0,161.81322793790702,30857.2930008102,Foreign_Affairs,,Yes,572.090923480948,No,Male,After_16:00,0.0314530010800809,0.550644019851461,748.419967480004,7.40603374317288,9.809197881259019,2.727,9273.0,33.6350237717852,479.977907189257,,58529.2224435459,No,327288.024729284,21.908398097288103,88.6720638829986,7.9906168160960105,2973.21782438876,40.0,30-45,2.0,715.394516845148,6.0,Car,Services_or_Retail,452.41061605344396,0.0,No
Blues,4.0,1196.88117160554,,Environment,398.960390535179,No,255.674661137164,Yes,Male,After_16:00,0.978501046309248,0.11160280369222197,122.352076461539,0.0787810678593814,53.1868150923401,6.933,7067.0,99.1420079022646,273.500044597313,3103.74670056626,31370.219614356804,No,65369.5323476035,16.5378367568831,432.864073811024,83.6857134709135,159578.353606518,90.0,Below_30,1.0,383.53808901738404,12.0,Car,Services_or_Retail,223.641165532172,0.0,No
Blues,7.0,1851.0900705549,499002.618425781,Financial,617.030023518301,No,808.716917177662,No,Female,By_16:00,0.556608910905197,0.17752360436134,894.4809583481401,8.789821718819441,45.2463005902246,5.746,8254.0,7.08913125563413,489.67617051675904,9066.52151281014,72656.3654961064,Yes,654023.052129342,22.128627849841,472.841770105183,68.4022165602073,381353.079946513,60.0,30-45,4.0,950.5820769816639,11.0,Car,Public_Sector,858.003663597628,0.0,Yes
Reds,9.0,,81371.0898021441,Foreign_Affairs,142.131465017104,No,572.505812082864,No,Male,By_16:00,0.6405480178073051,0.653807949041948,144.319909857586,0.0541571667417884,99.2842376930639,5.731,6269.0,79.8487187363207,508.34937569466905,6741.756872217979,65048.0922047547,No,327762.90486866,22.5466045269497,155.095609709824,84.9951190873981,20353.4848129252,40.0,Below_30,3.0,833.18987463289,10.0,Foot_or_bicycle,Student_or_Unemployed,636.8497105988009,0.0,No
Greens,9.0,60.1368352514022,5203.38225610705,Social,20.045611750467398,No,259.57712445397004,Yes,Male,By_16:00,0.9600721977185459,0.657994793495163,768.623398384079,3.2202384737320204,79.573453287594,6.6370000000000005,,71.0469913668931,483.31018575537,3562.39161605045,57179.7821864837,Yes,67380.2835397921,21.984316813478,266.236250374897,10.733661707490699,431.87216220094496,70.0,30-45,0.0,767.505492893418,11.0,Car,Industry_or_other,613.137226536374,0.0,Yes
Greys,4.0,887.207482447594,169939.114172853,Military,295.735827482531,Yes,574.6314730260119,No,Female,After_16:00,0.4369618720375,0.73855051654391,671.097087906674,8.276510003488509,66.135942004621,2.866,9134.0,57.2117190808058,438.609669102014,6623.53406846414,55116.2461610257,No,330201.329792044,20.943010029649802,110.68499017239701,61.28851063549521,87765.41548426,30.0,Below_30,1.0,675.227884090552,5.0,Car,Hightech,446.03206919227796,0.0,No
Greys,8.0,457.28013537895106,72779.81667871,Foreign_Affairs,152.426711792984,Yes,477.47416330515,Yes,Female,After_16:00,0.8084960433188829,0.413201251067221,650.2739905845369,7.77671655407175,52.444044919684494,4.062,7938.0,36.7797745624557,543.827700347477,5862.39703374645,61483.3636116902,Maybe,227981.576623953,23.320113643536896,86.6720971773084,83.5465284995735,23396.3291798143,40.0,45_and_up,1.0,751.542059854211,7.0,Motorcycle_or_truck,,428.699426421932,0.0,Yes
Reds,8.0,606.853601737184,96071.27531731631,Other,202.28453391239498,Yes,474.931392228547,Yes,Male,By_16:00,0.8068248054478321,0.514900396810845,236.16467090323601,4.885368742980059,96.56785798724741,3.1660000000000004,8834.0,20.245660096406898,500.430749042454,5750.1754203703795,62807.9019803646,Yes,225559.82732414603,22.3703095428395,141.35473457652202,44.5978990057483,41131.3171940671,50.0,30-45,1.0,817.437517471563,9.0,Motorcycle_or_truck,Industry_or_other,639.113408221,0.0,Yes
Pinks,6.0,292.10976589545,74272.5135512024,Environment,97.36992196515,No,762.787029631035,No,Female,By_16:00,0.40204279473982796,0.9350930403452371,681.896066758782,9.63407196570188,39.0529466792941,2.312,,68.445615679957,672.266360082652,8972.403016475659,79069.0758555042,Yes,581844.0525733379,25.928099816273697,316.235673209617,17.993099684827,9588.27162546454,90.0,Below_30,1.0,949.152938888891,10.0,Car,Student_or_Unemployed,535.669023702802,3.0,No
Pinks,1.0,310.562334395354,34412.9787827376,Environment,103.520778131785,Yes,332.42581251590804,Yes,Female,By_16:00,0.18609704519622003,0.313514037290588,957.860636292025,7.3692908813245595,52.303430926985996,4.276,5724.0,87.7904566237703,419.240636735102,4162.73939862928,51620.0397290717,Maybe,110506.920826861,20.4753665836561,190.35906278292703,1.76427669357508,10830.072283141999,90.0,Below_30,3.0,680.766762519555,8.0,Motorcycle_or_truck,Student_or_Unemployed,540.415216412744,1.0,Yes
Oranges,2.0,577.754859444228,123103.68602782801,Other,192.58495314807598,Yes,639.217571339413,No,Female,After_16:00,0.205455126706511,0.619226620066911,593.544819159433,6.7008675262332,67.23288327921179,4.975,7025.0,67.444688687101,256.520644774681,6905.21700294349,41776.9807067843,Yes,408599.10350905795,16.016261885180302,284.602514530113,54.902289132587605,37291.5491321948,50.0,30-45,2.0,520.630128997236,10.0,Foot_or_bicycle,Services_or_Retail,451.679583132165,2.0,Yes
Khakis,7.0,271.35463346175,86206.878357037,Financial,90.4515444872499,Yes,953.072485889821,No,Male,By_16:00,0.29356786701828197,0.6614655849989499,634.50999581255,4.36940864659846,46.1536526214331,12.248,3752.0,82.0916487136856,916.707645985298,11364.1401508688,111231.54834852401,Maybe,908347.163360202,30.2771802845856,758.493022995562,41.200576163828394,8281.9334446162,60.0,30-45,2.0,1391.9246606186498,10.0,Foot_or_bicycle,Public_Sector,943.161061285799,0.0,No
Browns,3.0,610.721595919743,96492.67471610529,Healthcare,203.573865306581,No,473.993430201799,Yes,Female,After_16:00,0.0972761374432594,0.56786133069545,810.1663333363831,9.78351474739611,12.5296131009236,0.5269999999999989,9473.0,4.9781731097027695,468.753047022397,5677.44039606279,56362.216732153,Maybe,224669.77187446802,21.6507054624647,50.6775218306231,15.0289169279858,41655.8925011685,80.0,Below_30,5.0,704.148490925785,8.0,Public_or_other,Public_Sector,469.742811170895,1.0,No
Turquoises,6.0,751.188825260867,232116.408149898,Education,250.396275086956,Yes,926.9962505204599,No,Male,By_16:00,0.413900393759832,0.35501911072060494,653.237173100933,2.3176471539773,0.225092051550746,9.211,6789.0,17.2624607337639,977.869664218396,11225.701833641398,115824.185046577,Maybe,859322.0484789921,31.270907633428198,782.70370114269,79.32289631571619,62958.690852509404,100.0,30-45,2.0,1447.47092394116,15.0,Motorcycle_or_truck,Services_or_Retail,949.3772021851249,0.0,No
Khakis,5.0,246.494208209649,74471.0344040572,Environment,82.164736069883,No,906.362485491561,No,Male,After_16:00,0.33337211958132695,0.605225366307423,708.2174932584171,9.02595562627539,39.3886783160269,8.801,7199.0,29.724241513758898,587.52948930487,10238.6838335253,84671.7179928728,No,821492.95510644,24.2390075973599,625.8608548069641,56.8564585642889,6843.208589503411,90.0,45_and_up,3.0,1103.3518453393401,15.0,Car,Hightech,967.8781128315931,0.0,Yes
Khakis,3.0,266.842883679672,77736.15299847981,Environment,88.947627893224,No,873.954200237888,No,Female,By_16:00,,0.11733281705528499,139.260163996369,,0.48442857805639505,10.115,5885.0,65.3232851531357,788.1109387381,10315.7638798551,98642.362336075,Maybe,763795.9441134459,28.0733136401477,619.768959689229,6.517986231483519,8010.62813572466,90.0,Below_30,2.0,1247.48365256162,12.0,Foot_or_bicycle,Hightech,901.5767753470841,0.0,Yes
Browns,5.0,381.82217422405404,65892.1807878096,Environment,127.274058074685,Yes,517.718864194178,No,Female,By_16:00,0.0862252614460886,0.8193717887625099,68.0438119452447,9.33117019245401,44.3947215331718,1.479,8521.0,24.561980762518896,440.55930816775805,6058.3072582773,54878.6161007027,Maybe,268032.82234251,20.989504714684397,68.47652829039839,11.940366006456301,16335.9599168729,90.0,30-45,3.0,683.7676715091179,8.0,Car,Hightech,470.984815477435,0.0,No
Browns,10.0,514.525293062463,90892.3681006436,Financial,171.508431020821,No,529.958600633512,No,Male,After_16:00,,,454.97600454837095,2.04453820828348,40.7345822546631,1.3459999999999999,8654.0,11.351803923025699,463.930497570225,6227.44700147557,57740.816525016904,Yes,280856.11838543,,47.1639640919769,74.9973602592945,29596.6503422446,60.0,Below_30,0.0,723.078536325016,6.0,Car,Hightech,505.090456896925,0.0,Yes
Blues,7.0,1340.2779906348599,434890.825259665,Education,446.75933021162103,Yes,973.434231476858,No,Male,After_16:00,0.835138683905825,0.8292083088308572,350.083428435028,8.36352593265474,47.2762872930616,5.212999999999999,8787.0,86.4697132958099,895.396432373673,11525.1351795159,88563.29818023369,No,947574.2030109421,29.923175506180396,783.6421094535181,85.41436563245949,200050.658461348,100.0,30-45,0.0,911.5306830499319,16.0,Public_or_other,Public_Sector,16.6609415318817,0.0,No
Whites,3.0,177.441976537861,28423.1432871604,Education,,No,480.548241882818,Yes,Male,By_16:00,0.460710593499243,0.640905083389953,295.68805731833,3.5685140755958904,75.2496839966625,2.418,7582.0,11.5633531939238,447.00029196425993,5699.4830027567,55377.1670710451,Yes,230926.612776667,21.142381416582698,56.502090360758295,10.7130339834839,3567.5534408084795,100.0,Below_30,1.0,699.220817432124,11.0,Motorcycle_or_truck,Hightech,497.731460952018,1.0,No
Browns,7.0,791.234377138495,74225.5323905212,Environment,263.744792379498,No,281.429376181651,Yes,Male,By_16:00,0.359592966036871,0.608417128678411,100.56444327347,5.90271793305874,30.1042501581833,3.9930000000000003,6007.0,45.73888205923139,343.14417033338697,3500.58210248328,40632.291785348396,No,79202.49377799309,18.5241510016893,300.973002615454,71.1324832635,69835.0602996842,90.0,Below_30,0.0,519.504403170157,9.0,Motorcycle_or_truck,Industry_or_other,365.06342450388604,0.0,Yes
Khakis,4.0,855.4197412053841,36669.1877701856,Healthcare,285.139913735128,No,128.60068339730302,Yes,,By_16:00,0.24557880149222897,,69.2364512942731,3.57283558463678,5.03518267069012,12.368,3632.0,15.500818495638699,479.093445464969,2244.19372490297,48494.0470749455,Maybe,16538.135770253502,21.888203340269104,402.233830436572,92.02016242779791,81599.9103186114,80.0,Below_30,2.0,617.530252301546,14.0,Car,Hightech,346.972166086687,5.0,Yes
Khakis,4.0,341.224277060897,113733.04775159301,Environment,113.741425686966,Yes,999.926342268687,No,Female,By_16:00,0.0215147617273033,0.447827441385016,6.37388834729791,3.7265145592391495,98.96542257629329,9.917,6083.0,45.8368016174063,998.74117912259,11996.7457809321,119897.866826755,No,999852.689962836,31.6028666282442,865.2522688937041,38.3938195649534,13060.8533429905,90.0,45_and_up,1.0,1498.85588409763,12.0,Foot_or_bicycle,Hightech,999.992377320858,1.0,Yes
Blues,9.0,1390.4223074820002,437999.475648841,Education,463.474102494001,Yes,945.035490207374,No,Female,By_16:00,0.12740738107822802,0.872450993629172,86.64792729541661,4.62630999507383,87.46502811554821,4.938,9062.0,5.00105798710138,152.831631712615,9756.01816549897,33643.5800830368,Yes,893092.077751492,12.3625091188082,624.537389262602,8.170342096127571,215281.717785114,100.0,30-45,3.0,348.3878047904,15.0,Public_or_other,Public_Sector,232.671574456617,2.0,No
Khakis,10.0,597.539233340495,37012.5170336066,Education,199.17974444683202,Yes,185.824703894459,Yes,Female,After_16:00,0.6963618327863511,0.17696646740660102,771.301257889718,8.180649986024951,67.1640332788229,11.16,4840.0,20.8445298718289,352.110677515157,2562.46839397491,36997.4696275944,Yes,34530.8205774635,18.7646123731655,429.9273358731,58.809414971619795,39881.7503423521,100.0,45_and_up,0.0,458.734155374305,13.0,Public_or_other,Student_or_Unemployed,246.50415044243599,5.0,No
Browns,2.0,67.4192624460221,7224.2495381706,Healthcare,22.473087482007397,No,321.462262092583,Yes,Male,After_16:00,0.259755627717823,0.29219246911816305,94.5180284325033,8.36941837333143,59.74104823544621,6.851,3149.0,85.9667412005365,383.648464746095,3981.91955041802,45679.8682727104,No,103337.985949681,19.586946284352102,229.78454229953098,87.07054234109819,537.512748455963,80.0,Below_30,2.0,584.454467033981,7.0,Motorcycle_or_truck,Hightech,414.049245106475,0.0,No
Purples,2.0,590.801559637761,72282.7794638421,Financial,196.93385321258702,Yes,367.04090375875603,Yes,Male,After_16:00,0.948034257395193,0.461197359720245,91.43540449440479,4.0836781053803906,88.32377223297951,5.5489999999999995,4451.0,31.860997015610298,,4596.28184188354,53961.1483308818,Yes,134719.025032044,21.5159569191796,142.487586251249,2.8902877122163795,38989.8763943694,60.0,45_and_up,2.0,685.662956551321,12.0,Car,Services_or_Retail,464.632208484508,0.0,No
Yellows,6.0,80.3028530607391,5571.059451436279,Environment,26.767617686913,Yes,208.12683133023202,Yes,Female,After_16:00,0.528701432049274,0.0358540166635066,570.356033276767,0.10328618576750201,19.1280201775953,9.524,4476.0,80.0590937258676,295.472323475286,2672.21296025289,40601.0798964007,Yes,43316.7779195627,17.1893084059623,366.097641072863,3.6373542388901097,753.2729743196519,90.0,Below_30,3.0,578.588597864343,15.0,Motorcycle_or_truck,,583.701647207125,1.0,No
Khakis,4.0,771.14695978957,106735.34673480001,Healthcare,257.04898659652304,No,415.233485834889,Yes,Male,By_16:00,0.4884123785886911,0.853596820496023,188.951558666304,4.47085180087015,76.14263226278129,10.13,5870.0,66.2605739897117,424.654355738312,5001.64356982551,43744.8083108261,Yes,172418.847758593,20.6071433182358,398.501254338621,65.45261444989589,66341.23049689611,80.0,30-45,2.0,482.70119467336195,13.0,Motorcycle_or_truck,Student_or_Unemployed,117.97785185078399,0.0,No
Turquoises,10.0,499.48827967192,81581.01932771169,Healthcare,166.49609322397302,Yes,489.987589186057,Yes,Female,After_16:00,0.6484818090684711,0.273499282775447,591.464689699933,9.97436777222902,83.7330090114847,12.645999999999999,3354.0,15.1075481204316,20.1129465748292,4940.10178501023,10411.6639186843,Yes,240087.837556365,4.48474598777112,678.421880518719,43.852128577418604,27897.445152069904,80.0,Below_30,3.0,77.37952336932159,14.0,Motorcycle_or_truck,Student_or_Unemployed,,1.0,Yes
Greens,6.0,,25187.4566539948,Social,91.4719183125254,Yes,275.357258475094,Yes,Male,After_16:00,0.259339930955321,0.0907914207782596,641.73949486576,2.9259396228007994,44.02141517493871,5.535,4465.0,25.9911121334881,505.754475973117,3765.0815366971797,60497.0782868118,Maybe,75821.6197949199,22.4889856590536,280.35616289931704,80.27712604962291,8468.58375808584,70.0,30-45,1.0,816.5331632425721,12.0,Car,Student_or_Unemployed,667.6368180385131,0.0,Yes
Purples,4.0,227.88948727457299,31932.390175938,Financial,75.9631624248577,Yes,420.366782485199,Yes,Male,By_16:00,0.706995687214658,0.711036461638287,294.292995007709,7.73219182156026,84.1564297676086,5.4,4600.0,8.314267639070751,390.34091507330004,4984.34965499859,49523.852148990096,Maybe,176708.231816958,19.757047225567398,136.373306540476,13.461774610914302,5856.365208010171,60.0,30-45,4.0,635.742276616179,12.0,,Public_Sector,484.797549603378,1.0,No
Khakis,9.0,736.6169149112151,200763.77804765603,Healthcare,245.538971637072,Yes,817.645267100012,No,Female,After_16:00,0.0903771196026355,0.5180478601250801,753.2338064629581,8.4706311346963,71.7391588026658,8.721,7279.0,44.2601083545014,768.294181558304,9713.04103411673,97191.9165181411,Yes,668543.78281105,27.718120094232603,611.993818930933,0.575353275053203,60544.9255642278,80.0,45_and_up,5.0,1247.7599956076199,12.0,Public_or_other,Public_Sector,949.061410990289,2.0,Yes
Khakis,6.0,234.184985043022,75844.5765977387,Financial,78.06166168100741,No,971.598284797874,No,Male,After_16:00,0.34069225285202304,0.625687922351062,21.2119570933282,1.6957551357336298,4.82242240104824,8.195,7805.0,92.3089402029291,594.63399136439,10905.2508307075,78596.9504509908,No,944003.22702217,24.3851182356041,498.474357984401,57.232679403387,6181.68468608107,60.0,30-45,2.0,,10.0,Car,Industry_or_other,630.8287087076429,0.0,Yes
Whites,9.0,74.3395652245398,13027.3214027894,Environment,24.7798550748466,No,525.7222596113211,No,Female,After_16:00,0.9228815683163699,0.41408519144170003,498.343833256513,0.9929831349290908,55.7801279937848,0.321,9679.0,7.702526077628139,411.02216858806196,6079.26693328933,51725.4563989899,No,276383.894250833,20.273681673244802,115.669115855535,75.38515846244991,648.821072605248,90.0,45_and_up,0.0,637.848797224137,10.0,Foot_or_bicycle,Student_or_Unemployed,430.713239067497,0.0,Yes
Purples,1.0,104.08457303563,13739.534867921398,Social,34.6948576785435,No,396.010699776366,Yes,Male,After_16:00,0.10244634305127001,0.7546663410030309,935.1765981409699,4.81869945302606,93.4738921700045,2.928,7072.0,8.40386713389307,463.240618802118,4886.5882353679,56466.157823339505,Maybe,156824.474337367,21.523025317136998,,76.96020868606871,1248.42800701293,70.0,45_and_up,3.0,732.0551578337131,9.0,Foot_or_bicycle,Public_Sector,551.0750618683401,0.0,Yes
Greens,8.0,259.34009747969,23087.9480463257,Financial,86.4466991598966,Yes,267.07726576836603,Yes,Female,After_16:00,0.44141794485040003,0.915643448708579,559.110215399414,7.2663596062921,52.4955383501947,4.41,5590.0,19.905232638120697,480.93206013122705,3632.6367779461207,57573.1552705972,No,71330.2658903065,21.930163249078397,268.881433197893,74.4471534155309,7569.4784948015695,60.0,Below_30,1.0,776.0308620435679,12.0,Motorcycle_or_truck,Student_or_Unemployed,632.968562697254,1.0,No
