Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.326832665168581,0.1846129786952068,-0.003212463750012714,-0.316405470831454,-0.06841179993371133,-1.0824165271933466,-1.2602754035353614,-1.7719192248102151,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7084377929001181,0.2717924440738123,0.6957265148857068,-1.206604628444041,-0.16491061047675604,-0.9233876634301827,-0.20224173185587513,-0.2830869594608088,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6954532077704072,-2.2546128870695736,-2.12258143662553,-0.5558812648702263,0.6568370730538584,0.704173364145946,2.182608642975991,0.0891211068765428,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.20574682266541863,-0.7533776021844629,0.03474048774783638,-0.7144537558029944,-1.4631211710636536,1.2160475193836293,-0.5514639992244177,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.117699037176823,2.288279009781646,1.8654788114271088,-0.7816860748253961,0.15293234674939732,1.5346022121092167,1.8969882808171734,-0.2830869594608088,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.44005230389468636,-0.4565648857745854,-0.5039236916465261,-0.2416808882021564,-0.6299142537810525,-0.15706732617143754,-0.3936666551870156,-0.2830869594608088,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2751629705932408,0.1378166975871938,-0.0683246463495903,-0.7157458905716589,0.21927527899774044,-0.562590928767505,-1.2943823267592705,-0.6552950257981603,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8830512189889423,-2.2823964902435416,-2.181173511682014,-0.6139891580348873,1.4529522600339768,-0.6078147619001547,2.338536569599542,0.8335372395512459,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.15397698164549456,0.17124901691321007,0.10883368201225038,-0.4552468481673396,-0.21708027992658985,-0.8374126839582223,-0.9908752141084157,1.5779533722259491,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7028712116082882,0.28176205894396705,-1.7836745608209583,2.090980922226184,1.1987382060096436,-1.1828034974438435,0.583842812937254,0.0891211068765428,Blues
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.364084324092845,-0.8306740636447443,-1.1763429229164506,-0.5427114049607994,0.4318742209753857,1.0749094027938215,0.7797169676196934,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3331186688267183,2.4804284478020877,2.096992909294593,0.06063203761347014,0.030499480872909258,1.7363700830087305,2.2552994127875468,0.5045093491594106,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3783019592685552,-0.2856242477710515,-0.0779087760067867,0.046334405158628716,-1.450154143396932,1.1946780158154542,-0.6522093139050802,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.4615718767107797,-0.8959651752123159,0.6484848161412966,1.8668467482108424,-0.1211845869494388,0.9924131797166803,-0.18787899399183547,0.4613291732138944,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.6004460006515261,0.3047604473433393,-0.20166852580824898,-0.45873382721211003,0.08930344354757717,-0.3483989278864939,-0.9368208353230028,-0.6552950257981603,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.10922278941648687,-0.05256322628245563,-0.15788573476450343,1.3458497788702868,-1.4034125320401447,1.1176484099301718,-1.1183081848458905,-1.7719192248102151,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.33881434842626296,-0.539785264047244,0.2215045646999167,0.4791715611293019,-1.0333999053641578,0.5078721104382908,-0.49747178220316113,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4152487753779713,-0.20514236423150234,-0.22245472136786718,-0.7777420529125941,-0.4872769494471145,-0.3921318654213639,-0.6345099184939409,1.5779533722259491,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.05861059778137757,-1.7190914665286492,-1.6691253099231982,-0.8559713345130527,1.064544547598222,0.03227641474657928,0.9664299552454257,1.5779533722259491,Turquoises
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2384339594083424,-0.5839607888816891,-0.6551375829682554,0.0154759346080943,-0.8244196687818769,0.16347522735118936,-0.3583414800683089,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.5757315620511232,-1.5890134160061167,-1.9419837554307773,-0.6602772665767882,0.6966428324028642,0.638573957843641,1.6760785115015155,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2489781794876166,-0.4181049652206595,0.02732140043718503,0.8389171908425404,0.31486941319194384,-1.7140592954526623,-0.6722042815391113,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.8083535101660677,0.9039603332185724,0.8651204095925054,-0.2997901406445791,1.0554977841098112,0.04718537072437588,0.583128968290423,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8817231925771423,-2.2064264440536228,-2.2066451736327144,0.19519853229501943,1.0883676914510358,-0.006983835994951765,2.313471085139874,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.220339107299054,-1.5699077654130407,-0.6145082042299987,2.9088486384597436,0.4550942472623055,0.0427126839310369,1.2613593112989891,-0.6552950257981603,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.15285527328497803,-0.34292339643577274,0.09286759792506018,0.2598135335233696,-0.22673016098089405,-0.821509797581906,-0.7762295703058367,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.33274001082323496,-0.15017564778726672,0.506963616183169,-0.8174348704328496,0.17977107843168147,-0.4974884876644599,-0.7628938843715769,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3258583287737399,0.13043090562271833,-1.6584480950952318,-0.7808241148923455,1.70415072622884,-1.0217867728836403,0.3141750405811662,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7975664149472419,-0.8294596327986061,0.17067604300010963,-1.0939842587880804,-1.1338189800855136,0.6733615217918331,-0.004116724519045904,-1.7719192248102151,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.4375732284321574,-0.43666111626817083,-1.3502717039280394,0.5045338110063136,1.9375572242298293,-1.4064378371107926,0.8168983138412786,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.7665871104133526,-0.8342091819372314,0.20143862530905607,-0.4927460717470188,0.7617795295194196,-1.4566313222360412,-0.29149957777277485,-1.3997111584728634,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09867789325244426,-0.23528443645704744,-0.0767504023882095,-0.2668270776194293,-0.7761702635103545,0.0839607954696075,-0.9922373096267745,-1.027503092135512,Whites
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.43949539863146725,-0.3882102151435244,0.29733980943529437,-0.4386831292207423,-0.2484423933530791,-0.7857283032351942,-0.4891247159522872,-1.027503092135512,Pinks
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7330635154298301,-0.5050730032191821,0.4737599979990091,-1.0348355052318814,0.43891059257748166,-1.2339909129676119,-0.1396368583975732,1.2057453058885976,Yellows
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.06944316567161782,-0.2769791796263223,-0.03846507868114296,-0.8183140136790221,-1.7215570480492448,1.6419466951493522,-0.8300315722402415,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.01999945706996956,0.032269473099820103,-0.40937260902251327,0.005635284471821894,-0.44113845565622145,-0.46816754090812657,-0.9427816042027028,1.2057453058885976,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.42532501229006775,-0.14045861809887814,-0.1560195446763577,-0.7960186793925791,-0.346750556593806,-0.6237176482764711,-0.6642786816597405,1.9501614385633008,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.060791548201414726,-0.20911378270364822,-0.26223381591518197,-0.37604685134299926,0.01059660119840635,-1.2126214093994367,-0.9400493997958634,-1.3997111584728634,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6151175568148732,-0.7253129075571125,-1.434162801620324,-0.5358236625497823,1.2623671092114637,-0.2937327559679064,0.4272583906202137,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.18972004815650975,0.0071679760503425595,0.31760444121060954,-0.11450656549023143,-0.6980665387270779,0.9491772073810701,-0.8531061589412913,-1.3997111584728634,Reds
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.25597476944044545,-0.014754188772106524,-0.44723914672855536,-0.4882846797602444,-0.9396151238676365,0.35331593346846607,-0.7319195134453177,0.4873534770391117,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2218766332137314,0.1857001836678483,-0.24757980709308028,-0.7050858968757517,-1.2282068791479295,0.8289116291601776,-1.1707051729641549,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5135893810393521,-0.22640996476403896,-0.31702730694956144,-1.0429417999977697,0.25877947956379943,-1.6216237683903234,-0.5134535880496505,-1.7719192248102151,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.8419718968850279,0.029739054005606603,0.34862045313649553,-0.6446455859876973,0.8076164645273656,-1.532170032523544,-0.6217209306690499,0.0891211068765428,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.0368595795408972,2.2516760601179775,-1.8056474305927162,4.345333422054541,0.38694196231628053,0.1550268189637713,1.762087418496968,0.0891211068765428,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.9612528688517935,0.14290432329932673,0.4032875958689978,-0.2979969252708437,-0.38806410985754686,-0.5556334159778666,-0.11286585765504961,0.0891211068765428,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.8692545716926415,2.1543232825108647,1.0678979025408544,-0.9243590279616397,1.1227453927069957,-0.06363786871057885,0.7686846398680658,-0.2830869594608088,Turquoises
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.36113729052920096,-0.6416870386901966,-0.06252217743031656,-0.1845978162028322,0.040752479493107695,-1.2623179293254254,-0.44864755985235627,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7716147619405823,0.14176340753325364,0.5361563415732403,0.2905550586950495,-0.8072308181538971,0.13514821099337582,-0.23605657160768512,0.8335372395512459,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.258699258164313,2.2243228219950417,1.9210481067164034,-0.8905528558621901,0.22017995534658125,1.423778972674262,1.8140952163983324,-0.6552950257981603,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.319953467742637,-0.5737297931712361,-0.14962991899641248,-0.2869717182473341,0.07965356249327243,-1.3264264400299508,-0.5143758916142591,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.3264316373067394,0.0021904363316325743,0.12869323943757374,-0.1845978162028322,-1.1546265361088577,0.7076521205407652,-0.7933105857008578,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.3836421583806096,2.2675201205470503,0.8471044726160502,4.142490722003993,0.7557483538604789,-0.4527616197310701,0.9736765965482848,1.2057453058885976,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.14546182649342862,-0.2760446203205695,0.23187583236316575,-0.1811656721440908,0.24159062893581945,-1.5932967520325099,-0.7805487869067015,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8966661508596185,1.800695338802791,2.1518630469452513,0.32353405820316433,1.8983545824467174,-1.3418323612070073,1.7242193356164324,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.29050661583849763,0.08075469448158785,-0.13990739138737418,-0.6839663672180251,-0.6434843990136682,0.8592265063150306,-0.8847686954142598,-1.7719192248102151,Greys
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1627999945602916,2.1693250819969476,1.9423810146720104,0.40671275101489635,1.4493335546386126,-0.6018511795090361,1.911640630792426,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.34576746024638383,-0.3837947225606252,0.14802889616972004,0.7459435761529747,0.03291195113648511,-1.2493968341446684,-0.6059731515550152,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.79669816690147,0.26880183997247287,0.31672351979133007,-0.6205414598670611,0.7828886443257101,0.4964419108553134,0.28161949290723215,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.02164985305583084,-0.02044207445809077,-0.09134277613978871,-0.20269780566168358,0.26239818495916345,-1.6275873507814422,-1.1137006377732543,-0.6552950257981603,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.024058936415986686,-0.6271811795148038,0.14426110220889446,0.2555825750262225,-1.202272823814486,0.7861726220238273,-0.6079812260409148,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.6015000118492176,0.9712568012548921,0.026869462176017857,0.5330686428223224,-0.42907610433834087,0.5058842496412512,-0.5847428137916142,-1.3997111584728634,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6001192990211217,0.054227741276663396,-0.8269562159493125,-0.8515239360029278,0.29044315177323576,1.3079860812467083,0.6313962797195819,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.7550561854677902,-0.4561620646370046,0.46769281985970995,-0.3566460224014858,-0.8919688361620081,1.2687258305051772,-0.1448532204571552,-2.1441272911475666,Oranges
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.11127911899490911,-0.418584938763171,-0.47295224896007765,-0.09300785829092675,-0.6284064598663175,-0.15955215216773697,-0.6204706863106992,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.2018358845136799,-0.7461357908198243,0.7983803727901643,1.1788056441497796,0.39417937310700885,-0.8508307443382392,-0.14987603185918308,-0.2830869594608088,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6515030357880296,-0.9638943009637904,-0.5006077277741344,-0.9078584438548674,1.936350989098041,-1.404449976313753,0.8244251322590522,1.2057453058885976,Violets
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3504348661467833,-0.44557295441347156,-0.29327987046390036,-0.7752489109146461,0.18429446017588658,-1.4988733641731316,-0.7508652103467024,-0.8905388879495769,Whites
