Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greys,3.0,,79606.0607994844,Foreign_Affairs,216.026266594621,No,368.501766263764,Yes,Male,By_16:00,0.9784357785247271,0.0700907064601779,40.88401934131979,4.4809744600206605,20.272146817296697,2.096,9904.0,17.02427174896,535.413191564235,4755.84404576611,60709.281330709804,No,135793.551739514,23.138997203082,136.26981954156798,63.9749049441889,46893.3741254047,40.0,30-45,2.0,771.150222492601,7.0,Foot_or_bicycle,Public_Sector,504.85634691682503,0.0,No
Pinks,6.0,480.8145501859,115126.688791665,Financial,160.271516728633,Yes,718.3228257993829,No,Male,After_16:00,0.775040738750249,0.8844896827358749,31.163672450929898,4.8302580206655,55.341072636656506,5.478,4522.0,71.823947946541,670.873004128066,8524.97426624996,76546.5689890331,No,,25.901216267350602,279.606305314177,52.019843203015604,25857.2305912252,60.0,45_and_up,0.0,907.4710432560302,7.0,Foot_or_bicycle,Student_or_Unemployed,463.70611392166603,1.0,Yes
Greys,6.0,415.815546416546,69769.4487729348,Military,138.605182138849,Yes,503.36825576292506,No,Female,By_16:00,0.253381698857993,0.696648839861155,606.802124762908,4.29536712123081,32.1788057452068,6.803,5197.0,50.074282940477104,541.233945029851,6116.15044768895,61556.05442553559,No,253379.60090980897,23.2644351968805,88.5201278793483,21.020415495149802,19360.0016978823,30.0,Below_30,2.0,748.318647302675,7.0,Motorcycle_or_truck,Hightech,421.742542399034,0.0,No
Reds,6.0,585.794370855067,126115.38331510901,Foreign_Affairs,195.264790285022,No,645.868531295489,No,Female,By_16:00,0.533412011340261,0.0356497019529343,52.952681202441504,4.64032031130046,30.056085321120896,6.473,5527.0,48.1567745795473,471.976693872475,7402.63870069984,63124.2468416597,No,417146.159717793,21.725024600043,194.45181103998797,73.0559589341283,38333.6031153387,40.0,Below_30,3.0,802.112536306915,6.0,Car,Student_or_Unemployed,625.4933173842769,0.0,Yes
Greys,6.0,286.779923772864,41324.3248490255,Foreign_Affairs,95.5933079242881,No,432.293073085777,Yes,Female,By_16:00,0.498436573427171,0.631147229811177,38.9790292829275,2.44582145474851,74.22304390929641,3.173,8827.0,2.48343055136502,633.83468956711,5590.6001099919895,68285.8549803441,No,186877.301037945,25.1760737520192,159.826292919869,60.5362235568464,9243.67382783205,40.0,Below_30,1.0,836.0739534084779,9.0,Motorcycle_or_truck,Industry_or_other,444.78685097900103,1.0,No
Purples,1.0,134.432536680338,17697.7823950863,Environment,44.8108455601128,No,394.94417420320804,Yes,Male,After_16:00,0.852555609541014,0.635624160524458,832.3437147773799,9.417469776235519,2.68373668659478,6.0920000000000005,3908.0,75.1584470970556,500.63078819271794,4950.70331841752,59583.0969327432,No,155980.900737054,22.3747801819977,119.68215410729601,63.887505559250705,2062.82272537239,90.0,45_and_up,2.0,768.7269727909669,11.0,Foot_or_bicycle,Student_or_Unemployed,557.3296919944,0.0,No
Reds,8.0,200.05783446229302,28863.7224987447,Other,66.6859448207642,Yes,432.83067483445603,Yes,Female,By_16:00,0.8729692951310429,0.23837177571840598,46.8531646765769,3.85589542565867,84.473233227618,2.431,9569.0,40.765071450732606,453.714089260783,5235.73492686613,57094.366563917305,No,187342.393077651,21.3005654680993,117.31236738119499,24.894185713492302,4523.70118145877,50.0,45_and_up,0.0,743.780485880517,9.0,Car,Public_Sector,584.309476124735,0.0,No
Oranges,10.0,397.397505408505,74806.6963815581,Military,132.465835136168,Yes,564.724453702802,No,Female,After_16:00,0.731631944188848,0.450966415693983,90.875256806612,7.395097583066669,33.3711931249127,7.337999999999999,4662.0,62.3706191778183,404.68610359166604,6456.61674421135,57920.8039829459,Maybe,318913.708609928,20.116811466822103,225.01964586618098,17.8779722657055,17689.663313458703,30.0,30-45,2.0,767.3334164867999,7.0,Public_or_other,Student_or_Unemployed,693.2869557680409,1.0,No
Browns,6.0,353.27897181031,62196.1993160242,Social,117.75965727010299,No,528.16219712126,No,Female,After_16:00,0.42739948187954707,0.995621124282479,,0.0896751857362688,56.955585815012505,5.672000000000001,4328.0,93.4101308928803,498.940057939913,,60534.3362967308,No,278955.306467956,22.336966175824198,28.8354339514324,52.8083093930036,13995.0965376423,70.0,45_and_up,,754.913887303185,6.0,Foot_or_bicycle,Public_Sector,506.10323089027395,,No
Greens,1.0,30.7329751137718,2918.42271906307,Healthcare,10.2443250379239,Yes,284.881893951943,Yes,Female,By_16:00,0.713878378272057,0.985834369901568,911.1036933027209,3.9969853218644906,37.3656578361988,5.352,4648.0,32.9794962657616,516.561244616848,3881.94142875312,61447.9316743015,No,81157.6935016458,22.727983734085303,271.221040190532,51.3136697467417,125.190520520559,80.0,45_and_up,1.0,825.5680901540669,10.0,Car,Industry_or_other,664.34956120742,0.0,No
Turquoises,4.0,266.509670792226,4703.10870280812,Healthcare,88.83655693074199,Yes,52.9411411844194,Yes,Male,By_16:00,0.127384436549619,0.845074163749814,713.532114867121,5.52120546111837,34.3924922635779,8.077,7923.0,35.9626279212534,5.910487946730269,541.232387737654,1976.7781299761898,No,2802.7644299086305,2.4311495113896804,817.56792816394,44.4607872050256,7990.7704042397,80.0,Below_30,2.0,23.742677055339197,11.0,Foot_or_bicycle,Public_Sector,26.2582475696801,0.0,Yes
Purples,8.0,209.054075941145,34821.9973341217,Social,69.6846919803817,Yes,499.70798958148805,Yes,Female,By_16:00,0.7271177812945101,0.55154993548058,47.2199770156294,2.8040091204457003,39.740181853994706,1.047,8953.0,96.45390151999891,309.348311132258,5615.7765180793895,45080.9118078459,Maybe,249708.074851572,17.5883004048787,191.217489023817,85.91619690414521,4935.64098838106,70.0,Below_30,2.0,585.7323462463111,9.0,Foot_or_bicycle,Services_or_Retail,514.696134538261,0.0,
Khakis,5.0,184.69377952448897,58424.8922244482,Social,61.5645931748297,No,949.0015155063969,No,Male,By_16:00,0.96179309184663,0.7012319096829741,826.4088591095061,7.86391944391653,2.12159918155521,6.406000000000001,9594.0,94.93482983671129,924.144453019835,11338.304061103601,111436.008029946,Maybe,900603.8764334391,30.399744292014,752.134977881552,78.9568703155965,3861.76372595712,70.0,30-45,2.0,1391.22637719785,10.0,Motorcycle_or_truck,Hightech,929.1924358587249,1.0,No
Browns,8.0,,44114.7615609906,Education,126.784647081199,No,347.95034396189595,Yes,Female,,0.9534691420849409,0.914269655477256,160.339153371751,4.73416805267334,32.066580280661604,3.81,6190.0,6.153454259037971,369.341708215307,4218.18685604957,44495.455458612196,Maybe,121069.44186320099,19.2182649637085,227.36738285159302,89.5077670924366,16211.1313825853,100.0,30-45,1.0,563.571331660301,10.0,Motorcycle_or_truck,Student_or_Unemployed,392.737519740671,1.0,No
Greys,4.0,208.585896553127,35878.1808319805,Foreign_Affairs,69.52863218437571,No,516.0202308717791,No,Female,After_16:00,0.683897870359942,0.258053981466219,939.890508539975,2.74307848419994,26.872355118393898,6.626,5374.0,69.1326543688774,489.48133963268896,6139.16498798317,59232.159223860996,Maybe,266276.87866896397,22.124225175872002,21.021857234677398,35.1806959370151,4913.759325614579,40.0,45_and_up,3.0,737.815840244111,9.0,Car,Hightech,491.361222975026,0.0,No
Violets,5.0,245.45542898975498,724.674779757544,Environment,81.8184763299183,,8.85710431511121,Yes,Male,By_16:00,,0.153998669469729,819.871871965006,0.8210950274951759,50.0036847777665,10.717,5283.0,16.8767253868282,0.294715287879788,89.1604737268717,472.97441683413103,Maybe,78.4482968487617,0.542876862538631,853.289555968338,23.433477897196997,6786.08154527932,90.0,45_and_up,2.0,7.64718072205636,13.0,Public_or_other,Hightech,12.992453062906899,1.0,No
Purples,9.0,302.972554361402,41928.9538829387,Environment,100.990851453801,Yes,415.175763738556,Yes,Female,After_16:00,0.17609237623401,0.030053541297092996,724.2161640897391,4.2668394022621206,25.605688802897898,5.178999999999999,4821.0,,496.238861456529,5144.23536029862,58980.94203491179,No,172370.914795893,22.276419403856803,90.5524945545468,42.1149151865393,10310.1429288174,,30-45,3.0,753.868315485472,15.0,Foot_or_bicycle,,531.4715276014799,1.0,No
Blues,4.0,1225.5476511751801,116913.159199371,Environment,408.51588372506205,Yes,286.189996171743,Yes,Female,By_16:00,0.341021918226033,0.340461204526946,363.671236205846,6.87320389319211,92.7486628759652,9.874,4126.0,17.909981333650602,518.5763572808361,3899.0526762790996,48720.107093919105,No,81904.7139087821,22.7722716758964,451.305648124058,65.34616062417629,167303.74313939302,90.0,Below_30,2.0,546.832690224983,11.0,Motorcycle_or_truck,Hightech,102.98993811011299,0.0,No
Khakis,1.0,271.28150814403,11828.7949149125,Financial,90.4271693813432,No,130.810186759567,Yes,Male,After_16:00,0.0224493709392846,0.650985137326643,986.6898856125771,3.52437035180628,79.33560542296621,7.331,8669.0,86.5329606924206,293.724730843678,1895.55132928302,31253.1483398438,No,17111.3049600727,17.138399308094,496.17858270080995,75.0433517852798,8277.50013170348,60.0,30-45,2.0,397.681030727374,10.0,Car,Industry_or_other,240.49550858421398,0.0,No
Yellows,10.0,-166.475778599813,-31967.8618464406,Social,-55.49192619993771,Yes,576.08131552796,No,Male,By_16:00,0.497404835186899,0.7432420209515841,833.6075562983749,1.92647975869477,81.9936425192282,8.256,5744.0,34.377301391214104,357.15830956563104,6475.129774410861,52296.4269442205,Maybe,331869.68210042396,18.8986324787174,193.282142577911,22.5645626429468,3033.8619471794,70.0,30-45,2.0,681.884953966096,11.0,Foot_or_bicycle,Hightech,605.668687608463,1.0,Yes
Khakis,3.0,489.891029812585,163235.514136707,Financial,163.297009937528,No,999.623411348161,No,Male,After_16:00,0.8522948469035329,0.0486702183261514,290.265658171847,7.91692030616105,80.4027116624638,6.0,10000.0,33.358459873125,962.98274025321,11922.199593988,116609.23331524801,No,999246.9645153341,31.0319632033362,834.2207028159911,48.9644189132378,26839.2104644748,60.0,Below_30,0.0,1457.4515052338502,,Public_or_other,Student_or_Unemployed,981.6093957422979,1.0,No
Purples,8.0,484.710566462209,58562.92171249849,Environment,161.570188820736,No,362.461182597705,Yes,Female,After_16:00,0.6525410171598199,0.13178148888982802,962.2277205344291,8.709619946312161,45.458636339753895,1.09,8910.0,42.511081229895396,403.893157686272,4432.398141349589,,Yes,131378.10889012698,20.097093264606,168.13768085867702,88.194189616479,26276.4961043891,90.0,Below_30,3.0,644.345603310112,11.0,Car,Services_or_Retail,489.191286265393,2.0,Yes
Yellows,9.0,1144.33708168261,213542.77360832,Education,381.44569389420195,No,559.8248375233931,No,Female,After_16:00,0.0696579271461815,0.0886769432108849,854.421245399863,3.9299714285880296,83.1943074241281,5.497000000000001,8503.0,92.25921751931308,280.527737030051,6159.3038492940295,46993.2739587596,Yes,313403.848708093,,274.51140893551,97.3813965683803,145892.263084324,100.0,Below_30,0.0,635.284246176295,12.0,Foot_or_bicycle,Industry_or_other,653.65359819382,1.0,No
Greys,3.0,301.709116711708,59583.4422147779,Foreign_Affairs,100.569705570569,Yes,592.459149370468,No,Male,After_16:00,0.9166881481651221,0.5164345970842991,602.882443927228,0.455697751604021,50.0450552906841,6.195,5805.0,9.44864279590547,523.224916359445,6971.04132642357,62536.7300057989,No,351007.843672778,22.874110176342302,102.935846542752,21.580221573822197,10224.835384121601,40.0,45_and_up,2.0,760.7337996115319,9.0,Foot_or_bicycle,Industry_or_other,461.17091990196997,1.0,No
Browns,4.0,955.564170233775,151942.860839165,Social,318.521390077925,Yes,477.025611378857,Yes,Male,After_16:00,0.306154158897698,0.735765715362504,841.569508891553,6.90360975917429,65.8490038244054,1.245,8755.0,18.887846777215604,451.000716202862,5672.25754619429,55024.4190275184,Maybe,227553.433911372,21.2367774439264,61.35879430300201,51.027464400976896,101784.397327252,70.0,Below_30,0.0,689.14508263022,6.0,Foot_or_bicycle,Services_or_Retail,471.083753819516,1.0,Yes
Purples,4.0,641.540519272176,,,213.84683975739202,Yes,371.74045630079695,Yes,Female,After_16:00,0.0576837270054966,0.10975745948962899,273.11899629421504,5.04393602721393,5.33628659322858,2.472,7528.0,10.037763952277599,352.52075371072095,4422.446070429411,47331.817277846,Yes,138190.966850725,18.7755360432324,203.58660033396703,61.4974815631285,45954.317713981,80.0,30-45,5.0,,13.0,Car,Hightech,556.98127060325,0.0,Yes
Purples,3.0,186.12281758634202,21948.7799013217,Environment,62.040939195447294,No,353.778975398431,Yes,Female,By_16:00,0.250682092737406,0.177377422573045,262.20021466724603,7.9134629364125395,3.4191310638561805,4.283,5717.0,68.86313450522721,420.160592773225,4378.11093953076,50125.7788066225,Maybe,125159.56343396401,20.4978192199372,172.192446601609,63.009016891010106,3921.1190754486297,90.0,Below_30,2.0,641.754796318163,15.0,Motorcycle_or_truck,Hightech,456.464730564834,4.0,Yes
Turquoises,1.0,157.777990039723,23013.8186299854,Environment,52.592663346574405,No,437.586103565991,Yes,Female,By_16:00,0.24661763315089003,0.0168527928180993,626.6563988756391,2.2625548648647995,5.896021332591769,9.429,6571.0,61.898368992842705,114.15298381279,4604.16700328549,19536.4765747524,Maybe,191481.598034066,10.6842399735681,538.952779694501,95.9950140444562,2828.58090123268,90.0,45_and_up,2.0,210.95877642088,15.0,Foot_or_bicycle,Services_or_Retail,128.924961265541,0.0,Yes
Purples,6.0,473.529612116052,62400.0034850883,Financial,157.843204038684,No,395.329047361427,Yes,Female,After_16:00,0.45580463879741706,0.26832366711460104,903.970242245123,9.63921682909131,75.99965753033759,3.165,6835.0,52.3482362506911,343.59175688470503,4640.47398738368,42453.4637643968,Maybe,156285.055687694,18.5362282270344,235.460049669142,23.2537442352623,25082.3202652363,60.0,Below_30,3.0,528.016125247076,12.0,Public_or_other,Public_Sector,358.501278629398,0.0,Yes
Khakis,10.0,228.68385155433498,6180.1638117299,Social,76.22795051811171,No,81.0747733570707,Yes,Male,By_16:00,0.0018315890338271898,0.7650805423036221,731.188665376976,5.12064507231116,76.95449211169029,8.209,7791.0,45.0643445365131,140.445065335371,1091.63786424145,14158.263213300801,Yes,6573.1188749003795,11.8509520856077,701.52661843802,99.0595323499292,5896.92839070979,70.0,45_and_up,3.0,,13.0,Foot_or_bicycle,Industry_or_other,67.1472538869977,1.0,Yes
Purples,5.0,771.8872082134151,101078.94888881901,Financial,257.295736071138,Yes,392.851239714568,Yes,Male,After_16:00,0.571997193619609,0.194276469759643,147.220404120162,7.955581359565259,82.9713138286024,6.943,3057.0,1.4984537614509499,377.115436084796,4682.7432693152705,,Maybe,154332.096545273,19.419460241850103,163.557021016337,40.170847228728206,66468.39153646,60.0,30-45,0.0,635.197208293512,11.0,Public_or_other,Hightech,513.0163836914779,3.0,Yes
Khakis,7.0,359.29920693380797,104952.230505249,Social,119.76640231126899,No,876.307783150079,No,Female,By_16:00,0.457738895667717,0.41914175520651,573.775324970484,2.43789279134944,42.370538180694,9.399,6601.0,62.973455409519396,644.3384492304181,10051.7547299616,82606.4525348176,Yes,767915.330809405,25.3838225890116,451.142113000258,77.9070690274239,14473.7575248961,70.0,Below_30,3.0,1018.8863452926599,11.0,Foot_or_bicycle,Hightech,702.701925340557,0.0,No
Khakis,8.0,538.648528376639,1646.3217591443,Healthcare,179.54950945888,Yes,9.16917993318908,Yes,Female,After_16:00,0.6768903259653599,0.515637265751138,932.626752415672,9.72494193352759,6.995212449692191,9.508,6492.0,85.8859442407265,15.650193323381199,122.992185978653,1574.07642061123,Maybe,84.0738606471973,3.9560325230439197,847.547288204034,64.95093244593589,32427.5758563832,80.0,30-45,1.0,18.6148071121125,14.0,Foot_or_bicycle,Hightech,7.225430255500901,0.0,No
Blues,4.0,1521.8857856730401,493659.730180216,Social,507.295261891013,No,973.121113609523,No,Male,After_16:00,0.0381383330095559,0.5214443528093401,834.31978453882,7.197918328456581,80.4359481204301,7.4079999999999995,6592.0,34.7704272018746,144.306803122163,,36544.7066419292,Yes,946964.701752637,12.0127766616284,606.518333304222,57.3976516257972,257865.777998962,70.0,45_and_up,2.0,411.03830940555804,9.0,Public_or_other,Hightech,367.70015046931803,,No
Purples,5.0,562.060491637357,77834.0162749277,Healthcare,187.353497212452,Yes,415.439356259609,Yes,Female,After_16:00,0.0912224189378321,0.7596201470587399,359.161128522828,9.925280283205211,72.2700217040256,5.147,4853.0,53.6071519833058,392.31154278802,4939.01664817213,50588.0955822205,Yes,172589.858729398,19.8068559541392,139.725801503355,42.287294403649895,35298.686414948905,80.0,Below_30,4.0,658.552652456169,10.0,Foot_or_bicycle,Services_or_Retail,527.85665664198,0.0,No
Reds,2.0,171.740912953787,30315.1550240267,Other,57.2469709845958,No,529.550376249322,No,Female,After_16:00,0.41563553875312204,0.123823873698711,301.122940378264,5.847231897059831,16.5246091317385,6.495,5505.0,82.0577995618805,431.270763812651,6158.045290118521,57801.0905843719,Yes,280423.600985799,20.7670595851375,142.780882269035,6.46167129743844,3344.4626578957395,50.0,Below_30,0.0,751.9046616459129,8.0,Public_or_other,Services_or_Retail,621.611873179189,0.0,Yes
Khakis,7.0,185.006093598638,23112.5040162352,Healthcare,61.668697866212796,No,374.785017617473,Yes,Female,By_16:00,0.9636319840792571,0.30780843202956,607.411490520462,7.29218533495441,95.73058260139081,11.55,4450.0,97.5004214094952,487.988483277149,4723.827142729029,48431.298763644,Maybe,140463.80943053,22.0904613640628,389.527286777654,36.080326884985,,,45_and_up,1.0,542.3393280584639,12.0,,Hightech,131.342382694564,0.0,No
Whites,10.0,71.53873084649409,6293.91502494925,Financial,23.846243615498,No,263.937378416227,Yes,Female,By_16:00,0.169355636229739,0.637601179303601,665.6096642836931,9.679676697123801,13.236339529976199,2.1390000000000002,7861.0,83.10072401072829,293.970198197178,3227.31418055663,40550.4352863361,Maybe,69662.93972523071,17.1455591392401,316.609624032324,18.3065644931048,602.489578185179,60.0,45_and_up,3.0,563.703524860083,6.0,Motorcycle_or_truck,Hightech,545.473217282,0.0,No
Khakis,1.0,650.730027142512,24628.1533483433,Healthcare,216.91000904750402,Yes,113.540880185707,Yes,Male,After_16:00,,,477.306973654777,3.98384326603264,88.00644420553002,12.324000000000002,3676.0,85.3348393458873,373.364766128361,1882.13833411379,36425.053539044,Yes,12891.5314733451,19.3226490453137,504.69648093593804,61.3462604116648,47276.8620340358,80.0,45_and_up,4.0,447.940579395358,12.0,Motorcycle_or_truck,Public_Sector,201.11640372252398,0.0,No
Oranges,9.0,289.385454956263,60915.733329373,Other,96.46181831875441,Yes,631.500985478827,No,Female,By_16:00,0.7730140406638379,0.429861576063558,76.94897614419459,0.603179971221834,75.7469732081518,8.425,3575.0,82.4735021917149,293.010193548841,6901.03024188595,46882.4097792292,Maybe,398793.49466073,17.117540522774902,250.772903544917,87.95227713417259,9411.344211679141,50.0,30-45,0.0,603.078349745794,7.0,Public_or_other,Student_or_Unemployed,552.4381540079099,0.0,No
Whites,7.0,371.24271859262603,58724.1192595382,Healthcare,123.747572864209,No,474.547644857468,Yes,Male,After_16:00,0.0415981854312122,0.842210524249822,32.7917663380504,0.0568362837657332,12.9271304933354,3.325,6675.0,11.0505798365921,414.068113549943,5573.612675674561,52450.19076329059,Maybe,225195.46723976897,20.3486636797099,90.24045122661671,96.5150203788653,15447.2093626469,80.0,Below_30,4.0,664.842843131092,8.0,Motorcycle_or_truck,Services_or_Retail,489.45355290079203,0.0,No
Pinks,4.0,308.974089176331,35849.3585056445,Environment,102.99136305877701,Yes,348.081212258404,Yes,Male,After_16:00,0.129805115284398,0.26465951139107297,464.090165449306,4.81297655496746,55.806543934159,5.075,4925.0,57.625403534621,383.157925213191,4247.127973010421,49775.489470217806,Maybe,121160.53032728,19.5744201756576,205.49883504604801,98.04491626564409,10720.212227763599,90.0,45_and_up,3.0,666.7257940214,8.0,Car,Industry_or_other,574.151080207374,4.0,Yes
Yellows,1.0,92.9701077535533,8649.165484683741,Environment,30.9900359178511,No,279.095045504661,Yes,Male,By_16:00,0.5285036643035711,0.5580538779031489,290.866770781577,5.13112730579451,64.1259082360193,,4023.0,74.79578470811249,359.53698425736803,3510.02442356135,47631.7425647986,Maybe,77894.0444252489,18.9614604990588,285.563230437299,68.8777022296563,1001.3723621075501,90.0,Below_30,2.0,658.539921917529,14.0,Foot_or_bicycle,Hightech,614.094263070863,0.0,No
Purples,9.0,171.422372847171,24858.5603495194,Environment,57.140790949057,Yes,435.040536482626,Yes,Female,After_16:00,0.0142522396054119,0.648665183922276,86.1162948422134,0.0794300111010671,65.8874659100547,0.19,9810.0,13.832926773466198,405.640545777625,5161.686456381521,50064.8216252236,Maybe,189260.26838309102,20.1405199976968,127.40026668833599,77.1541179390624,3332.21078123289,90.0,45_and_up,1.0,630.7085631700589,13.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,Yes
Purples,1.0,469.96404784967,71443.7527842217,Environment,156.654682616557,Yes,456.05883967793295,Yes,Male,By_16:00,0.183304565725848,0.485632153460756,366.029786178842,2.5137266656383903,34.1958672273904,4.436,5564.0,86.36113784741609,468.14756180040604,5496.88352038014,54730.1349358334,Yes,207989.665248383,21.636717907307602,101.570290211956,,24707.3442683106,90.0,30-45,0.0,674.011074746333,14.0,Motorcycle_or_truck,Hightech,414.144770316349,0.0,No
