Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.175277318707087,2.3968465274685555,1.5379368707518133,1.4407287163154525,2.099795849455323,-1.6738051143126116,1.2933867718794367,-0.2830869594608088,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.704062924076123,-0.3896918339100686,-1.502659281789144,-0.33109577594993167,1.463205258654175,-0.6247115786749908,1.1082360443024393,0.0891211068765428,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09298071718157742,-0.27175381949722505,-0.14235761685463952,0.5733639228130175,0.15715416971065532,0.021072354641195876,-0.94814456425304,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8033199896710276,0.41557763426004474,0.41534976951053953,1.1230968230424705,0.40292457781247226,0.12868766340299728,-0.24267607550481674,0.8335372395512459,Yellows
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.06515544752234458,-0.42257528427367735,-0.39883121237591485,0.9589546051516824,0.3205990300679374,0.021072354641195876,-0.6771662884593372,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7300616751405689,-1.0935647579153247,-1.539708154111618,1.4789020177849797,1.3133305435295093,-0.3777198746428272,0.7190386605360141,1.5779533722259491,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.3070813738125238,1.090946082854649,0.9054330043271039,-0.7389801034026721,0.13001387924542407,1.5723715672529681,0.27530139379921553,0.8335372395512459,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.2668261496004085,2.152194420868512,1.8742079750140435,0.544800688971351,0.3932746967581675,1.138520948299087,1.931113645442537,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.43065176363157454,-0.32224285213190934,-0.14204876396378296,-0.6513683112553985,-0.6368501057888338,-0.14563712658846015,-0.8674875815076208,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5137697581773694,0.09079919673042378,-0.24036084690129558,-0.20832714728566099,-0.9565024157126693,1.375076383146793,-0.9990834530324476,-1.7719192248102151,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8327281069993692,-0.9307341428399798,-1.2507848217886788,2.0118639087583987,0.31185382536247375,0.27877115357948307,0.5033437813127353,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5207230449581077,0.13878060839660053,1.5510537775272184,3.817424097729847,-0.046096449995632297,0.8686688451009685,0.6778498068630813,0.0891211068765428,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5155353014924569,0.23116485437057063,0.5742657678434069,-0.11461320292473083,-0.05061983173983768,-0.11780707542990648,-0.7091390575397504,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.8161213166716941,0.10728538856372262,0.46953297967515767,-1.1254525081475253,0.22259242561015763,0.027484518568325872,-0.22400076100377028,0.0891211068765428,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.5245809741163513,-0.11386697849495706,-0.26853347510309084,1.157191210766288,-0.9145857448830341,1.3059982204496687,-0.9029951679739388,-2.1441272911475666,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.11113158578080981,0.4066911360261033,-0.34508791785499826,-0.02937122099502171,-0.5539214404784047,0.7116278421348443,-1.0078134768556064,-1.3997111584728634,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.10031091619537894,0.19198805823705603,0.5842640186769587,0.3834386576486311,-0.8241181099989298,1.1569086606717027,-0.7691191396698568,-0.6552950257981603,Reds
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.3252700834976525,1.0421315234952202,0.127373092259589,-0.48522720830435606,-1.0816493106356804,-0.15612494817947983,-0.005749051488106786,-0.2830869594608088,Pinks
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.506116381306675,-0.2096937759522784,0.14833597385341124,-0.4342997092727727,-0.4893878609277438,-0.3886531090265447,-0.5552111023697212,-1.027503092135512,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.7994247601307458,-1.0147384171335045,-0.2435896573408412,0.3031286363119001,-0.2785982716477807,0.25789861521056784,-0.14383046458769574,-0.2830869594608088,Oranges
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.135022903181291,2.2514859791372666,1.9271751349334885,-0.542509585384983,1.9146387567258556,-1.3686684819670412,1.9247416854894128,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09631945299662335,0.03526506465194379,-0.1638083813330394,0.3941139882936528,-1.6199317381961014,1.4744694229987703,-1.164932842586549,-1.027503092135512,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.0240564345282275,2.5540803587778482,1.954630451985854,0.7817914374398879,0.9988047329157729,0.14061482818523457,2.030423343287969,1.5779533722259491,Turquoises
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9362501999302586,0.6229023746472281,2.036344875095431,-0.6111222168979145,0.875165631907497,0.3443705598817881,1.3457910536067317,1.5779533722259491,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.7983379239148831,1.6152636637619764,1.7435065577029687,-0.554961626013294,1.271413872699874,-0.30864171194570295,1.3191994161786182,0.4613291732138944,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.28239144275009587,-0.10422128921483098,-0.15832272349987198,-0.2376286916913672,-1.3328477768305433,1.0013585533033582,-1.0872386739884918,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3344771948028236,0.011405872265510522,-0.007685662079992829,0.12862048148828584,-1.3729550949624962,1.0674549248049232,-1.1802698192847887,-1.7719192248102151,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.2216715689645588,2.1460503893955947,-2.1649706109354154,2.4076267730060366,-0.2068272813063914,1.133551296306488,2.0345195749332614,1.9501614385633008,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.12421321506103385,-0.07235501742586614,-0.04018871664820613,-0.15803898895880628,-1.0496840796432967,0.5347082311983247,-1.139508108323209,0.0891211068765428,Whites
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7231298563634432,-0.5861751889087679,-0.6261540386043434,0.8923137099613268,-0.5747289965017488,-0.2480119576359968,-0.07237189951501198,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3734867850736805,0.08642339039655221,-0.7060591185831988,1.0694597840363367,1.9508258106794978,-1.4283043058782277,0.3696401783440869,1.2057453058885976,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.33440778031158,2.657340572993213,2.1781864658405667,-0.3496753896061667,1.211705233676365,-0.2102426024922454,2.390754823298928,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1008217611518343,-1.5277318318289164,-1.2108995064220287,2.5460207666489962,-0.28975594661682025,1.2702167261029569,1.3400140145697628,1.5779533722259491,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1299720527223645,-0.5418140844751299,-1.1498040831534249,0.3577318034779163,1.5865428008795042,-0.8279703451722845,0.4905246718308085,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5527713703088695,-0.38578330854468457,-0.4097945227091657,-1.1053536366054149,0.2871260051608186,-1.6683384971207529,-0.3831155497586933,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.35881312288327477,-0.20957983800848248,-0.1863807810511089,0.339136404632876,-0.10550353023619444,-1.0212898076843804,-0.7641741462955501,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.035066162744621,-0.8220279835528401,0.33952254777001534,-1.069796036667082,1.0931926319781882,-1.0088656777028833,0.21190265545143094,1.5779533722259491,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.15373134736958785,-0.18290981769436945,-1.7174762666754297,0.8368741689787449,1.2759372544440795,-0.31609618993460126,0.3533471679833868,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.1643820132711073,-2.184347315688952,0.0074269524795419475,0.08711962024564765,2.0346591523387674,-1.566460631272476,1.575224376335436,1.2057453058885976,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.748969531822657,0.2183267876396784,0.7102455999566388,-0.5340611538836169,-0.10972535319745244,-1.014332294894742,-0.16236614860327775,0.4613291732138944,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.13188679067783504,-0.35267292544192214,-0.09731493733001285,-0.6624696435398388,-0.15043578889529935,-0.9472419929946573,-0.7908634943655142,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5587173124491172,1.5172217822391163,1.9532356722475914,0.7415742205129303,0.8510409292717357,0.384127775822579,1.2852602691642123,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.2138587648263677,0.6580513519939619,0.5476723365534951,-0.6450946121718383,0.6924210094416061,0.6455314706332794,0.7897382209042337,-0.2830869594608088,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3164496000759031,-0.25035401481280184,-0.3361933535966422,-1.0862541972480682,-1.6820528474831862,1.576844254046307,-0.881239037820564,-0.2830869594608088,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.2355332124154123,0.007992750136888858,0.1954181493466248,-1.0041605387689487,-0.8958891003403193,0.28125597957578247,-0.7783440625619091,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7842047388272037,0.09551979500200633,0.5571235975017327,-0.5756686694222231,-0.44897898401284375,-0.4552464457273695,-0.2124543142576,0.4613291732138944,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.2048500878957547,2.1559398509835477,1.2214849447475453,-0.5794152936114785,1.7267676349498657,-1.0590591628281318,1.5700314778314766,-0.6552950257981603,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.1375491766411253,0.8357864061227358,-0.025943060221839058,-0.42563014943812527,-0.20954131035291437,0.14409358458005378,-0.7155440690041599,-2.1441272911475666,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.617376686933523,0.32975249995562833,1.2496490192411402,1.382687196168999,0.38513260961859835,0.1580086101593306,0.14032047047742907,-0.6552950257981603,Yellows
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6700217048825416,0.22867098978106135,0.6359427014475921,-0.4529170875364923,-0.39469840308238124,-0.5447001815941491,-0.27086972836333933,1.2057453058885976,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.2544205122804035,2.5605113636289474,2.115959942775347,-0.19528877425560437,1.3817843872584812,-0.4905309748748215,2.2586146113772294,1.5779533722259491,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8032527593484887,-0.8964824355900409,-1.881579003063594,-0.2399276569699884,2.059386972540423,-1.6072117776117867,0.9248005857230865,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.05010094387731013,-0.09589620919369547,0.19625851696909183,0.4444731420191035,-0.04579489121268518,-1.119688917137838,-1.0125959190950542,0.4873534770391117,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0113153325794875,0.868084790246436,-0.07259765933333848,0.6105453196789004,-1.6531032043202727,1.529135594917358,-0.3660774537946692,-0.6552950257981603,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.1493183726776642,-0.06340508914313799,-0.13842038722549138,-1.070546273285752,0.18278666626115156,-1.496388538176832,-1.1314371481666923,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.12882562543242476,0.03439622891521637,0.17506445908384263,-1.0832863997364908,0.2865228875949246,-1.667344566722233,-0.9635209228131159,-1.027503092135512,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.834522759730119,1.0961638327587493,2.135854414191854,-1.0704675839890028,1.1146033055674265,-0.0502198083305619,1.443869308845396,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.7805358398435044,0.11242802129273906,0.5872614440976602,0.293531198687204,-1.2381583189851808,0.8453114807357538,-0.2496912317661607,0.0891211068765428,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.1896832095033851,-1.886746531255815,-1.4497165097746303,-1.0652984758337838,0.9834252349854751,0.16596005334748878,0.9215394623422973,1.5779533722259491,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8888346689985966,-1.798048407352547,-1.8592760767648586,-0.8778350955641543,0.37307025830071777,1.1718176166494993,1.9253052996489526,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.9848656116634158,0.8356108786053418,0.28242729389861176,1.3345975594335273,-0.014131219003248796,-0.17793986454035277,-0.002418173535921615,-0.2830869594608088,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.07339936283596855,-0.2244328197903006,-0.0007585234973447309,-0.7822914937528749,-1.1516109482793875,0.7026824685481664,-0.9201248705840965,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5399427322615598,2.599487265786079,1.0403243775152031,2.013960428738847,0.9336680357992174,-0.7459710872944032,1.3540495284789247,0.0891211068765428,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6087990064689706,-0.5495034279831352,-0.639186848514757,-0.13417898226405522,-0.4993393007649951,-0.37225325745096843,-0.1662878597360293,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.2163532931930674,1.8320120741811365,0.9929846783417724,-0.9838385292773458,0.478615832332173,0.997879796908539,1.328616642449884,-0.2830869594608088,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2713573684383612,-0.3624465049154671,-0.19855109524592005,0.8341444440252245,-1.2761547256365047,0.9079290958424996,-0.6748747681451626,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.7971172920667478,1.588541131850164,2.092430781049367,0.26634090006846256,0.29587120986628196,1.2990407076600303,1.543688404949119,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.6828397812453647,0.2789498479219101,-0.274234293754009,-0.993250665375034,0.6471871919995539,-1.2677845465172841,-0.818232416366121,-1.7719192248102151,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6431842048362288,-0.8190042782294724,0.12459693463205998,0.5350633994261353,-1.2185569980936248,0.8130087427838613,-0.13067274927084577,-1.027503092135512,Whites
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3125776516328025,1.0564266477122752,2.0855088818033924,0.4708105738155472,2.1000974082382697,-1.6743020795118715,1.7156864628643553,0.4613291732138944,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.0005311721911863,-0.5444067762197585,-1.4907777903485546,0.4949972925838821,1.6151908852594707,-0.8751820391019738,0.6232385297271045,0.0891211068765428,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.02959174504449694,-0.05610149456916688,-0.06100686235354567,-0.45577008005770786,-1.5985210646068628,1.4391848938513183,-1.0591695045165281,1.2057453058885976,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7969328769300459,-1.8907522160350634,1.86820765293969,2.198800438088214,0.9306524479697473,-0.7410014353018044,1.9477812052797698,1.5779533722259491,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.64190178262736,-0.8289573123560529,0.1079845071704127,-0.8494617453504725,-0.2807091831284097,-0.7325530269143863,-0.12722670762842536,-1.3997111584728634,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3046574673242349,-0.14038844277767215,-0.17156358996443374,0.11058896932152427,-1.6564203509326894,1.5346022121092167,-0.7698092244250677,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.14129221158344182,-0.4052570805037417,-0.03085387440877772,-0.2879994714815046,0.19394434123019133,-1.5147762505494478,-0.7510660364407721,0.8335372395512459,Purples
